index,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
6953,0,0,0,0,1,75,2,1,2,1,1,1,0,1500
289,0,0,1,0,0,44,1,1,0,3,0,1,1,1500
3363,0,0,1,0,0,55,1,1,1,8,0,1,0,1500
2631,0,0,1,0,0,47,2,2,1,12,0,1,0,1500
9022,0,0,0,0,1,98,2,1,0,1,1,0,0,1500
8097,1,0,0,0,0,75,2,1,0,1,1,1,0,1500
1928,0,1,0,0,0,81,2,1,0,2,0,1,0,1500
1454,1,0,0,0,0,55,1,1,0,1,1,1,0,1500
5853,0,0,0,0,1,84,3,2,0,3,0,1,0,1500
351,1,0,0,0,0,80,2,1,1,1,1,1,0,1500
7626,0,1,0,0,0,60,2,1,0,1,1,0,0,1500
8652,0,0,0,0,1,54,2,2,0,18,0,1,0,1500
1267,1,0,0,0,0,30,2,1,0,1,1,1,0,1500
4152,1,0,0,0,0,30,1,1,0,6,0,0,0,1503
2545,0,0,1,0,0,38,1,1,0,4,0,0,0,1507
4622,0,1,0,0,0,38,1,1,0,15,0,1,0,1510
10166,1,0,0,0,0,50,1,2,0,1,1,0,0,1510
2570,0,0,1,0,0,65,2,1,1,8,0,1,0,1510
8555,0,1,0,0,0,70,2,1,0,1,1,1,0,1510
2364,0,0,0,1,0,87,2,1,0,10,0,1,0,1515
436,0,0,0,0,1,90,2,1,1,1,1,0,0,1520
6408,1,0,0,0,0,45,2,1,0,1,1,0,0,1520
5669,1,0,0,0,0,75,1,1,1,1,1,0,0,1521
1971,1,0,0,0,0,39,1,1,1,4,0,1,0,1524
4791,0,1,0,0,0,29,1,1,0,2,0,1,0,1528
8390,0,0,0,0,1,67,2,1,0,5,0,0,1,1528
8352,0,0,1,0,0,68,2,1,1,5,0,1,0,1530
3527,1,0,0,0,0,70,2,1,1,3,0,0,0,1530
4080,0,1,0,0,0,83,2,1,0,3,0,1,0,1530
2563,1,0,0,0,0,100,1,1,0,1,1,1,0,1530
8125,0,0,0,0,1,70,3,2,1,2,0,1,0,1530
10676,0,1,0,0,0,40,1,1,0,1,0,1,0,1530
10259,0,0,0,1,0,42,1,1,0,5,0,0,0,1537
3150,0,1,0,0,0,58,2,1,1,4,0,1,0,1540
9438,1,0,0,0,0,45,1,1,0,7,0,1,0,1540
874,0,0,0,0,1,66,3,1,0,1,1,1,0,1540
8211,0,1,0,0,0,77,3,2,1,2,0,0,0,1544
2756,0,0,0,1,0,72,3,1,1,1,0,1,1,1545
132,1,0,0,0,0,34,1,1,0,5,0,0,0,1547
1979,1,0,0,0,0,42,1,1,0,1,0,1,0,1550
10113,0,1,0,0,0,69,3,1,1,5,0,1,0,1550
10339,1,0,0,0,0,39,2,1,0,1,0,1,0,1550
6453,0,1,0,0,0,54,2,1,2,2,0,1,0,1550
7877,1,0,0,0,0,70,2,1,0,1,1,1,0,1550
4062,0,0,0,1,0,60,1,1,0,3,0,1,0,1550
3186,0,0,1,0,0,75,2,1,1,2,0,1,0,1550
1513,0,0,1,0,0,35,1,1,0,7,0,0,0,1550
5610,1,0,0,0,0,30,1,1,0,1,0,1,1,1550
6773,1,0,0,0,0,35,1,1,0,1,0,0,0,1555
485,1,0,0,0,0,35,1,1,0,1,0,0,0,1555
1214,1,0,0,0,0,35,1,1,0,1,0,0,0,1555
5484,1,0,0,0,0,35,1,1,0,1,0,0,0,1555
9165,1,0,0,0,0,35,1,1,0,1,0,0,0,1555
745,1,0,0,0,0,80,2,2,1,1,1,0,0,1556
2881,0,0,1,0,0,40,1,1,0,1,0,1,0,1559
2034,0,1,0,0,0,50,2,1,1,2,0,1,0,1560
8060,0,0,1,0,0,60,2,1,1,8,0,0,0,1560
10264,0,1,0,0,0,30,1,1,0,11,0,1,0,1560
5069,0,1,0,0,0,42,1,1,1,3,0,1,1,1562
411,0,0,1,0,0,56,2,1,1,18,0,1,0,1568
8259,1,0,0,0,0,51,2,1,1,7,0,1,0,1568
4244,1,0,0,0,0,125,2,2,1,1,1,1,0,1570
3493,0,1,0,0,0,88,2,1,0,1,0,1,1,1570
3095,0,1,0,0,0,50,1,1,1,3,0,0,0,1570
1275,1,0,0,0,0,26,1,1,0,4,0,0,0,1572
8997,0,0,0,0,1,70,2,2,1,3,0,1,0,1573
8613,1,0,0,0,0,55,1,1,0,13,0,1,0,1577
2908,0,1,0,0,0,64,2,1,1,4,0,1,0,1580
9404,0,0,1,0,0,50,2,1,1,5,0,1,1,1580
8839,0,0,0,0,1,90,3,2,1,1,0,1,0,1580
195,0,0,0,1,0,83,1,1,1,4,0,0,0,1580
7286,0,1,0,0,0,47,2,1,1,7,0,1,0,1589
5726,0,0,0,1,0,60,2,1,0,1,0,1,0,1591
3909,0,0,0,1,0,60,2,1,0,1,0,1,0,1591
4410,1,0,0,0,0,40,1,1,0,9,0,1,0,1599
2004,1,0,0,0,0,100,4,1,0,1,1,1,0,1600
3141,1,0,0,0,0,120,2,1,1,1,1,1,0,1600
2741,1,0,0,0,0,60,1,1,0,1,1,0,0,1600
6021,1,0,0,0,0,102,3,2,2,1,1,1,0,1600
3305,1,0,0,0,0,200,1,1,3,1,1,1,0,1600
9376,1,0,0,0,0,47,2,1,0,1,0,1,0,1600
5503,0,0,0,0,1,90,3,2,1,2,0,1,0,1600
1290,1,0,0,0,0,60,2,1,0,1,1,1,0,1600
7091,0,1,0,0,0,70,2,1,0,8,0,1,1,1600
9032,0,0,0,1,0,68,1,1,1,10,0,0,1,1600
4778,1,0,0,0,0,100,3,1,2,1,1,0,0,1600
2000,0,0,1,0,0,15,1,1,0,1,0,0,0,1600
9440,0,0,1,0,0,30,1,1,0,5,0,0,0,1605
1475,1,0,0,0,0,69,3,1,1,1,0,1,0,1612
6390,0,1,0,0,0,156,3,2,1,1,1,1,0,1615
4119,0,0,1,0,0,78,2,1,1,8,0,1,1,1615
6904,0,1,0,0,0,79,3,1,0,10,0,1,1,1620
4672,0,0,0,0,1,97,3,3,1,1,0,0,0,1620
5357,0,0,0,1,0,59,2,1,1,5,0,1,0,1620
6891,0,0,1,0,0,36,1,1,0,4,0,0,1,1628
7425,0,0,1,0,0,60,2,1,0,7,0,1,0,1628
4568,0,0,0,0,1,52,2,1,1,5,0,1,1,1628
1043,0,0,0,1,0,125,2,1,0,4,0,1,0,1628
5000,0,0,0,0,1,71,3,2,2,4,0,1,0,1630
3227,0,0,0,0,1,71,3,2,2,4,0,1,0,1630
8686,0,0,0,1,0,80,3,2,1,3,0,1,0,1630
6284,1,0,0,0,0,45,2,2,0,1,1,0,0,1630
2084,0,0,0,1,0,78,2,2,1,1,0,1,0,1632
5003,0,1,0,0,0,53,2,2,1,3,0,1,0,1635
10444,0,0,0,0,1,120,3,2,2,3,0,0,0,1635
5290,0,0,0,0,1,110,2,2,2,4,0,0,0,1636
2890,0,1,0,0,0,50,2,1,1,2,0,1,0,1640
930,0,0,1,0,0,75,2,1,0,4,0,1,0,1640
10331,0,0,0,0,1,70,3,2,1,3,0,1,0,1640
53,1,0,0,0,0,60,2,1,0,2,0,1,0,1645
280,0,0,1,0,0,48,1,1,0,1,0,0,0,1646
228,0,0,0,0,1,95,2,1,1,3,0,1,0,1646
1685,0,0,1,0,0,52,1,1,0,2,0,1,0,1649
4667,1,0,0,0,0,55,1,1,0,1,1,1,0,1650
1402,0,1,0,0,0,80,3,1,1,1,0,1,0,1650
10188,1,0,0,0,0,150,2,3,1,1,1,1,0,1650
9365,0,1,0,0,0,58,2,1,1,1,0,1,0,1650
4337,1,0,0,0,0,72,2,1,1,4,0,1,0,1650
2601,0,0,0,0,1,28,1,1,0,1,1,0,1,1650
9152,0,1,0,0,0,67,2,2,1,2,0,1,1,1653
2301,0,0,0,1,0,68,3,1,1,2,0,1,0,1655
2898,0,0,0,0,1,65,2,2,1,4,0,1,0,1655
1818,0,0,1,0,0,68,2,1,1,2,0,1,0,1660
10086,0,1,0,0,0,78,2,1,0,2,0,1,0,1660
4241,1,0,0,0,0,35,1,1,0,7,0,0,0,1665
6216,1,0,0,0,0,50,2,1,1,5,0,1,0,1670
5809,0,0,0,1,0,55,1,1,1,2,0,1,0,1670
1898,1,0,0,0,0,50,1,1,0,6,0,0,0,1676
9725,1,0,0,0,0,50,2,1,1,8,0,1,0,1680
10329,0,0,0,1,0,50,1,1,1,1,0,1,0,1680
6503,1,0,0,0,0,47,2,1,1,4,0,0,0,1680
9682,0,0,0,0,1,80,3,2,2,8,0,1,0,1680
528,0,0,0,1,0,60,1,1,1,14,0,1,0,1683
8725,1,0,0,0,0,40,1,1,0,16,0,1,0,1685
3425,0,1,0,0,0,60,2,2,1,6,0,1,0,1686
8010,1,0,0,0,0,46,2,1,1,8,0,1,0,1689
7505,0,0,1,0,0,80,2,1,1,14,0,1,0,1689
1333,1,0,0,0,0,56,1,1,0,9,0,1,0,1690
1914,0,0,0,1,0,103,2,1,1,4,0,0,0,1695
5421,0,0,0,0,1,32,1,1,1,8,0,1,0,1697
1778,1,0,0,0,0,38,1,1,0,8,0,0,0,1700
1547,1,0,0,0,0,62,3,2,1,4,0,1,0,1700
1622,1,0,0,0,0,125,3,2,2,1,1,1,0,1700
4871,1,0,0,0,0,54,2,1,1,5,0,1,1,1700
8580,0,0,1,0,0,100,2,3,0,1,0,1,0,1700
8942,0,0,0,1,0,143,3,2,3,1,1,1,0,1700
4283,0,1,0,0,0,78,3,1,1,2,0,1,0,1700
9426,0,0,0,0,1,100,3,3,1,3,0,1,0,1700
629,1,0,0,0,0,69,2,2,0,1,1,1,0,1700
551,0,0,1,0,0,30,1,1,0,11,0,1,0,1700
8322,0,0,1,0,0,24,1,1,0,5,0,1,1,1700
9878,0,0,0,0,1,105,3,2,1,3,0,0,0,1700
3108,1,0,0,0,0,70,2,1,0,1,1,0,0,1700
999,1,0,0,0,0,126,2,1,0,1,1,1,0,1700
3403,0,0,0,1,0,120,3,2,5,1,1,1,0,1700
3822,0,0,0,0,1,70,3,1,2,1,0,1,0,1700
7215,0,0,1,0,0,53,1,1,0,7,0,1,0,1701
2730,0,0,0,0,1,58,2,2,2,7,0,1,0,1704
4481,0,0,0,0,1,58,1,2,2,7,0,1,0,1704
2332,1,0,0,0,0,47,2,1,1,4,0,1,0,1705
4650,0,0,0,0,1,90,3,1,1,1,0,1,0,1707
5348,0,0,1,0,0,28,1,1,0,5,0,0,1,1708
1653,0,0,0,1,0,80,3,1,1,1,0,1,0,1708
4335,1,0,0,0,0,38,1,1,1,2,0,1,0,1710
4168,0,0,0,1,0,68,2,1,1,2,0,1,0,1710
9714,1,0,0,0,0,100,2,2,0,1,0,0,0,1710
8273,1,0,0,0,0,45,2,1,1,6,0,0,0,1710
4942,0,0,1,0,0,63,2,1,0,4,0,1,0,1710
4518,0,0,0,1,0,94,3,1,0,6,0,1,0,1710
310,1,0,0,0,0,81,3,2,1,4,0,1,0,1714
10236,0,0,1,0,0,40,2,2,0,2,0,1,0,1716
1910,0,0,1,0,0,21,1,1,0,11,0,1,0,1719
81,1,0,0,0,0,70,3,1,1,1,0,1,0,1720
6137,1,0,0,0,0,18,1,1,0,1,1,1,0,1720
8827,1,0,0,0,0,18,1,1,0,1,1,1,0,1720
5412,1,0,0,0,0,47,3,1,1,9,0,1,0,1720
2666,0,0,0,1,0,68,2,1,2,1,0,1,0,1720
9336,1,0,0,0,0,18,1,1,0,1,1,1,0,1720
4548,0,1,0,0,0,59,2,2,1,2,0,0,0,1720
2438,0,1,0,0,0,53,1,1,0,2,0,1,1,1720
3710,1,0,0,0,0,65,2,2,1,9,0,0,0,1721
5973,0,0,1,0,0,80,2,2,0,3,0,1,0,1725
5379,0,0,1,0,0,55,2,1,1,10,0,1,0,1727
9340,0,0,1,0,0,90,2,2,0,4,0,1,0,1735
7354,0,0,0,0,1,90,3,2,0,2,0,0,0,1735
5621,0,0,0,1,0,56,2,1,1,5,0,1,0,1740
3349,0,1,0,0,0,162,3,1,0,1,0,1,0,1740
3506,1,0,0,0,0,50,2,3,0,1,1,0,0,1740
1794,1,0,0,0,0,58,2,1,2,10,0,1,0,1743
9566,0,0,0,0,1,115,2,2,1,2,0,0,0,1750
10071,1,0,0,0,0,50,2,1,1,2,0,0,0,1750
5966,0,1,0,0,0,50,1,1,0,2,0,0,0,1750
3943,0,0,1,0,0,70,3,1,1,2,0,1,0,1750
6356,0,1,0,0,0,43,1,1,0,3,0,1,1,1750
2572,1,0,0,0,0,90,1,1,0,1,0,0,0,1750
10023,1,0,0,0,0,81,1,1,1,8,0,1,0,1750
5134,1,0,0,0,0,25,1,1,0,2,0,0,1,1750
5805,0,0,1,0,0,71,3,2,0,1,0,0,0,1750
6687,0,0,1,0,0,60,2,1,1,2,0,1,0,1750
1042,1,0,0,0,0,43,2,2,0,1,1,0,1,1750
2335,1,0,0,0,0,80,2,2,2,1,1,1,0,1750
9047,0,1,0,0,0,70,2,1,0,9,0,1,0,1750
7952,0,0,1,0,0,46,2,1,0,1,0,1,0,1752
4074,0,0,1,0,0,46,2,1,0,1,0,1,0,1752
720,1,0,0,0,0,20,1,1,0,3,0,0,0,1754
3001,1,0,0,0,0,72,2,2,1,1,0,1,0,1760
2531,1,0,0,0,0,68,2,1,0,12,0,1,0,1770
7259,1,0,0,0,0,45,2,1,0,3,0,0,0,1772
7713,0,0,1,0,0,65,2,1,1,4,0,1,0,1777
762,1,0,0,0,0,60,2,2,1,5,0,1,0,1778
3869,0,1,0,0,0,90,3,1,0,1,1,1,0,1780
10005,1,0,0,0,0,65,2,1,1,3,0,1,0,1780
4679,0,0,0,0,1,80,3,2,0,5,0,0,0,1780
229,1,0,0,0,0,32,1,1,0,1,1,0,0,1780
1728,0,1,0,0,0,75,2,2,1,6,0,1,0,1783
8154,1,0,0,0,0,49,2,1,1,1,0,1,0,1783
10182,0,0,1,0,0,56,2,1,1,4,0,1,0,1785
1070,0,0,0,0,1,100,3,2,1,1,0,1,0,1788
5125,0,0,1,0,0,55,1,1,1,5,0,0,0,1788
3781,0,1,0,0,0,70,3,2,0,1,1,1,0,1790
646,1,0,0,0,0,65,2,1,0,3,0,1,0,1794
5242,1,0,0,0,0,50,2,1,1,15,0,1,0,1795
8199,1,0,0,0,0,26,1,1,1,3,0,1,1,1798
7816,1,0,0,0,0,55,2,1,1,1,0,1,0,1799
4136,1,0,0,0,0,78,2,1,0,1,0,1,0,1800
7377,1,0,0,0,0,67,2,1,1,3,0,1,0,1800
8632,0,0,0,0,1,28,1,1,1,1,1,0,1,1800
4733,0,0,1,0,0,28,1,1,0,2,0,1,0,1800
6888,1,0,0,0,0,376,3,3,2,1,1,1,0,1800
805,0,1,0,0,0,40,1,1,1,7,0,1,1,1800
6003,0,0,0,0,1,61,3,1,1,2,0,1,0,1800
9826,0,0,0,1,0,70,2,2,1,9,0,1,0,1800
4903,0,0,1,0,0,90,2,2,1,3,0,1,0,1800
5597,0,0,1,0,0,90,2,2,1,3,0,1,0,1800
9708,1,0,0,0,0,80,2,1,0,1,0,1,0,1800
1270,0,1,0,0,0,70,2,1,0,1,0,1,1,1800
2571,0,0,0,1,0,71,2,1,1,3,0,1,0,1800
5548,0,0,1,0,0,80,3,2,0,4,0,1,0,1800
2992,1,0,0,0,0,65,2,1,0,1,1,1,0,1800
7162,0,0,1,0,0,42,1,1,0,8,0,1,0,1800
5577,0,1,0,0,0,70,2,2,0,4,0,0,1,1800
3477,0,1,0,0,0,67,3,2,1,1,0,1,0,1805
8651,0,1,0,0,0,117,3,1,1,3,0,1,0,1808
9491,0,1,0,0,0,48,2,1,1,1,0,1,0,1810
9691,1,0,0,0,0,60,2,1,1,5,0,1,0,1812
7470,0,0,0,1,0,45,1,1,1,3,0,1,1,1812
4531,1,0,0,0,0,52,2,1,0,7,0,1,0,1816
2094,0,0,0,0,1,65,2,2,3,7,0,1,0,1816
2852,1,0,0,0,0,52,2,1,1,7,0,1,0,1816
8671,1,0,0,0,0,50,2,1,1,7,0,0,1,1822
4289,1,0,0,0,0,68,2,1,1,4,0,1,0,1826
64,0,0,1,0,0,35,1,1,0,5,0,1,0,1827
3571,0,1,0,0,0,71,3,2,1,4,0,1,0,1830
5241,0,0,1,0,0,55,2,2,1,13,0,1,0,1830
2614,0,0,1,0,0,80,2,2,2,12,0,1,0,1835
4219,1,0,0,0,0,52,2,1,1,7,0,1,0,1840
1282,0,1,0,0,0,88,2,2,2,1,0,1,0,1840
2811,0,0,1,0,0,47,2,1,1,4,0,1,0,1841
7663,0,0,1,0,0,60,2,2,1,2,0,0,0,1842
30,1,0,0,0,0,55,2,2,2,6,0,1,0,1848
3816,1,0,0,0,0,38,1,1,0,2,0,0,0,1850
9578,1,0,0,0,0,33,1,1,0,16,0,1,0,1850
10075,0,0,0,0,1,160,3,3,2,2,0,1,0,1850
7942,1,0,0,0,0,45,2,1,0,2,0,0,0,1850
4662,0,1,0,0,0,66,2,2,0,4,0,1,0,1850
6129,0,0,1,0,0,50,1,1,0,1,1,1,0,1850
3567,0,0,0,0,1,120,3,2,2,4,0,0,0,1850
2496,0,0,1,0,0,65,2,2,0,2,0,0,0,1850
9268,0,0,0,0,1,105,3,2,2,4,0,0,0,1850
10076,0,1,0,0,0,70,2,1,0,3,0,1,0,1850
4233,0,0,1,0,0,65,2,2,0,2,0,0,0,1850
6874,0,0,1,0,0,35,1,1,0,1,0,1,1,1850
7882,1,0,0,0,0,92,3,1,0,1,0,0,1,1850
846,0,0,0,1,0,82,3,2,1,1,0,1,0,1850
1852,1,0,0,0,0,30,1,1,0,1,1,0,0,1850
6676,0,0,0,0,1,96,3,2,2,1,0,0,0,1850
1305,0,0,0,0,1,120,3,2,2,2,0,1,0,1850
3356,0,1,0,0,0,35,1,1,0,2,0,1,1,1850
1709,1,0,0,0,0,53,1,1,0,2,0,0,0,1850
27,0,0,0,0,1,64,2,2,1,11,0,1,0,1852
8069,0,0,0,0,1,80,3,1,1,12,0,1,0,1854
5718,1,0,0,0,0,80,2,2,0,2,0,1,0,1855
10542,0,0,1,0,0,49,1,1,0,2,0,1,0,1865
6617,1,0,0,0,0,58,2,1,0,13,0,1,0,1869
6537,0,0,1,0,0,69,2,1,1,9,0,1,1,1870
1525,1,0,0,0,0,55,2,1,0,1,0,1,0,1870
9612,0,0,1,0,0,16,1,1,0,9,0,1,1,1870
10509,1,0,0,0,0,37,1,1,0,10,0,1,0,1870
284,0,0,1,0,0,46,2,1,0,3,0,0,0,1870
1786,0,0,1,0,0,100,2,2,1,1,1,1,0,1870
581,1,0,0,0,0,330,4,2,5,1,1,1,0,1870
6804,0,0,1,0,0,38,1,1,1,3,0,1,0,1873
6984,1,0,0,0,0,50,1,1,0,1,0,1,0,1875
1824,0,0,0,1,0,110,3,1,1,13,0,1,0,1880
8868,0,0,1,0,0,70,3,1,1,7,0,1,0,1880
3355,1,0,0,0,0,50,2,1,1,2,0,1,0,1880
617,1,0,0,0,0,72,2,1,0,1,0,1,0,1884
5155,1,0,0,0,0,35,1,1,0,6,0,1,0,1885
3068,1,0,0,0,0,62,2,1,1,12,0,0,1,1886
5424,0,1,0,0,0,50,2,1,0,13,0,1,1,1888
9334,0,0,1,0,0,50,2,2,1,5,0,1,0,1890
10063,1,0,0,0,0,80,2,1,1,6,0,1,0,1900
1480,0,0,0,0,1,112,4,1,2,1,1,1,0,1900
5116,0,0,1,0,0,93,3,1,0,1,1,1,0,1900
4077,0,0,1,0,0,30,1,1,0,1,0,1,1,1900
3913,0,0,0,1,0,54,2,1,1,13,0,1,0,1900
5731,0,0,1,0,0,65,2,1,1,3,0,1,0,1900
3330,0,1,0,0,0,45,1,1,0,4,0,1,1,1900
1846,1,0,0,0,0,64,2,1,1,8,0,1,0,1900
2714,0,1,0,0,0,66,3,2,1,11,0,1,0,1900
6480,0,0,0,0,1,90,3,2,1,2,0,0,0,1900
2919,1,0,0,0,0,43,1,1,0,4,0,1,0,1900
5912,0,0,1,0,0,77,2,1,0,5,0,1,0,1905
3751,0,0,0,1,0,78,2,1,1,8,0,1,0,1905
5717,0,0,0,1,0,54,1,1,1,9,0,1,0,1906
3651,0,0,0,1,0,50,1,1,1,5,0,0,1,1910
4341,1,0,0,0,0,53,2,2,1,7,0,1,0,1912
10178,0,0,0,1,0,87,3,2,1,4,0,1,0,1913
8301,0,0,0,1,0,113,2,1,1,8,0,1,0,1920
6745,0,0,0,1,0,48,2,1,1,8,0,1,0,1925
6802,1,0,0,0,0,52,2,1,1,9,0,0,0,1930
4361,1,0,0,0,0,45,2,1,1,2,0,1,0,1930
4682,1,0,0,0,0,36,1,1,0,8,0,0,0,1934
9409,0,1,0,0,0,37,1,1,0,4,0,1,0,1935
10107,0,0,0,0,1,45,1,1,1,7,0,0,0,1940
466,0,1,0,0,0,88,1,2,2,3,0,1,0,1940
10452,0,0,0,0,1,100,3,2,2,2,0,1,0,1940
1901,1,0,0,0,0,92,3,1,1,3,0,1,0,1940
3497,1,0,0,0,0,36,1,1,0,10,0,1,1,1945
137,0,0,0,0,1,100,2,1,1,1,0,0,0,1950
2935,0,1,0,0,0,78,2,2,0,7,0,1,0,1950
3641,1,0,0,0,0,73,2,2,1,13,0,1,0,1950
5615,0,0,1,0,0,60,2,1,1,3,0,1,0,1950
6301,0,0,0,0,1,100,3,3,1,1,0,1,0,1950
8265,0,0,0,0,1,85,3,2,1,2,0,0,0,1950
10093,0,0,0,1,0,70,3,2,1,3,0,1,1,1950
7499,1,0,0,0,0,62,3,1,1,10,0,1,0,1950
4257,1,0,0,0,0,43,1,1,0,13,0,1,0,1950
9344,0,0,1,0,0,58,2,2,1,1,0,1,0,1951
2473,0,0,1,0,0,58,2,2,1,1,0,1,0,1951
4574,0,1,0,0,0,75,3,2,1,5,0,1,0,1951
5067,0,1,0,0,0,43,2,1,0,6,0,0,0,1952
5275,0,1,0,0,0,62,2,2,2,6,0,1,0,1960
7691,0,0,1,0,0,40,1,1,0,3,0,1,0,1960
8167,1,0,0,0,0,70,2,2,0,6,0,1,0,1960
275,1,0,0,0,0,100,2,2,1,1,1,1,0,1970
808,0,0,0,0,1,87,4,2,2,2,0,1,0,1970
7632,1,0,0,0,0,65,2,2,1,1,1,0,0,1970
2847,0,0,0,0,1,100,3,1,1,1,1,1,0,1970
8562,1,0,0,0,0,29,1,1,0,1,0,0,1,1970
5311,1,0,0,0,0,90,2,2,0,3,0,0,0,1980
3325,1,0,0,0,0,73,2,1,1,4,0,1,0,1980
9987,0,0,0,0,1,128,3,2,2,2,0,1,0,1980
3311,1,0,0,0,0,36,1,1,1,11,0,1,0,1980
2676,1,0,0,0,0,70,2,1,1,1,0,1,0,1980
3269,0,1,0,0,0,260,2,2,1,3,0,0,0,1990
3436,0,0,0,1,0,100,3,2,1,3,0,1,0,1990
1570,0,1,0,0,0,38,1,1,0,4,0,1,1,1990
625,1,0,0,0,0,61,1,1,0,9,0,0,0,1994
3617,1,0,0,0,0,60,2,2,2,7,0,1,0,1994
7944,0,0,1,0,0,24,1,1,0,10,0,1,0,1999
6878,0,0,0,0,1,142,3,3,2,1,1,1,0,2000
4741,0,0,0,1,0,55,2,1,1,2,0,1,0,2000
7034,1,0,0,0,0,100,1,2,2,1,1,1,0,2000
6332,1,0,0,0,0,33,1,1,0,3,0,1,0,2000
3444,0,0,0,0,1,130,3,1,1,2,0,1,0,2000
10067,0,0,0,1,0,200,3,2,3,1,1,1,0,2000
6434,0,0,0,0,1,75,3,2,1,3,0,1,0,2000
674,1,0,0,0,0,100,3,1,3,1,1,1,0,2000
9436,0,0,0,0,1,117,2,1,0,1,1,1,0,2000
10401,1,0,0,0,0,80,2,1,2,1,1,1,0,2000
7948,0,0,0,0,1,180,3,2,2,1,1,1,0,2000
4736,1,0,0,0,0,76,2,1,1,1,1,1,0,2000
9326,0,1,0,0,0,40,1,1,0,3,0,0,1,2000
7012,0,0,0,0,1,308,2,3,3,1,1,1,0,2000
7788,1,0,0,0,0,110,3,1,0,1,1,1,0,2000
6362,0,0,0,1,0,122,3,2,1,4,0,1,0,2000
4575,1,0,0,0,0,50,2,1,0,2,0,0,0,2000
372,0,1,0,0,0,40,1,1,0,4,0,0,1,2000
8677,1,0,0,0,0,54,2,1,1,1,0,1,1,2000
5536,1,0,0,0,0,40,1,1,0,1,1,1,0,2000
552,1,0,0,0,0,156,3,2,1,1,1,1,0,2000
8841,1,0,0,0,0,48,1,1,1,1,1,1,0,2000
6686,0,1,0,0,0,107,3,2,1,1,1,1,0,2000
3154,0,1,0,0,0,40,1,1,0,3,0,0,1,2000
2455,1,0,0,0,0,59,2,1,1,9,0,1,1,2001
2077,0,0,1,0,0,56,2,1,0,4,0,1,0,2002
6153,1,0,0,0,0,64,3,1,1,5,0,1,0,2004
7846,0,0,0,0,1,58,2,2,2,1,0,1,0,2004
3226,1,0,0,0,0,66,2,1,0,7,0,1,0,2006
9238,1,0,0,0,0,50,2,1,1,3,0,1,0,2010
1753,0,0,0,0,1,52,2,2,1,2,0,0,0,2010
1896,0,0,1,0,0,52,1,1,1,1,0,1,0,2013
5850,1,0,0,0,0,69,2,1,1,3,0,1,0,2020
5399,0,0,0,1,0,110,3,1,1,4,0,1,0,2030
9962,1,0,0,0,0,75,2,1,1,2,0,1,0,2032
856,0,1,0,0,0,148,2,1,2,3,0,1,0,2035
10280,1,0,0,0,0,25,1,1,0,7,0,1,0,2040
288,0,0,1,0,0,26,1,1,0,4,0,0,0,2040
2277,0,0,0,0,1,100,3,2,1,2,0,1,0,2045
4997,0,0,1,0,0,76,2,1,0,5,0,1,0,2047
8389,0,0,1,0,0,30,1,1,0,19,0,1,0,2050
3195,0,0,1,0,0,27,1,1,0,12,0,1,1,2050
3400,1,0,0,0,0,58,2,3,2,1,1,0,0,2050
8574,0,1,0,0,0,78,3,2,0,8,0,1,0,2050
460,1,0,0,0,0,50,2,1,1,7,0,1,0,2050
4021,1,0,0,0,0,20,1,1,0,1,0,0,1,2050
4100,1,0,0,0,0,48,2,1,1,10,0,1,0,2050
1640,0,0,0,1,0,82,3,3,2,4,0,1,0,2050
3984,1,0,0,0,0,20,1,1,0,2,0,0,1,2060
4292,1,0,0,0,0,30,1,1,1,15,0,1,0,2060
1731,1,0,0,0,0,30,1,1,0,2,0,0,0,2060
8515,0,0,1,0,0,100,2,1,0,1,0,0,0,2060
668,0,0,0,0,1,80,3,3,1,3,0,1,0,2061
10366,1,0,0,0,0,72,2,1,1,3,0,1,0,2062
4685,1,0,0,0,0,51,1,1,0,9,0,1,0,2067
776,1,0,0,0,0,50,1,1,0,1,0,1,0,2069
9126,1,0,0,0,0,50,2,2,1,14,0,1,0,2070
10223,1,0,0,0,0,57,1,2,0,17,0,1,0,2070
3619,1,0,0,0,0,55,2,1,1,1,0,1,0,2070
5101,0,0,0,0,1,72,2,2,1,4,0,1,0,2070
2067,0,1,0,0,0,70,2,1,0,1,1,1,1,2070
4162,0,1,0,0,0,75,3,2,1,12,0,1,0,2070
2403,0,0,0,0,1,50,1,1,1,12,0,0,1,2071
9207,0,1,0,0,0,80,2,1,0,1,0,1,0,2071
5623,0,0,0,1,0,56,1,1,1,6,0,1,1,2072
5046,1,0,0,0,0,80,2,1,1,6,0,1,0,2075
4423,0,1,0,0,0,98,2,2,0,2,0,0,0,2075
3401,0,0,0,0,1,93,2,1,0,12,0,0,0,2075
7656,0,0,0,1,0,74,3,2,2,11,0,1,1,2077
7551,1,0,0,0,0,71,2,2,1,1,1,1,0,2080
8233,1,0,0,0,0,35,1,1,0,6,0,1,1,2080
5909,0,0,0,0,1,90,2,3,0,1,1,1,0,2080
7994,0,0,1,0,0,86,2,2,2,3,0,1,1,2085
5382,1,0,0,0,0,20,1,1,0,9,0,1,1,2085
8902,0,0,0,1,0,100,3,2,2,3,0,1,0,2085
