,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
2342,1,0,0,0,0,50,1,1,1,11,0,1,1,6296
3539,0,0,1,0,0,90,3,2,0,4,0,1,0,3471
8351,1,0,0,0,0,280,3,3,4,1,1,1,0,9500
2071,1,0,0,0,0,150,4,2,3,2,0,1,0,10407
2236,0,0,1,0,0,400,4,4,2,1,1,1,0,12114
3571,0,1,0,0,0,71,3,2,1,4,0,1,0,1830
4914,0,0,0,0,1,68,3,2,1,2,0,1,0,1050
3405,1,0,0,0,0,162,2,3,3,3,0,0,1,17200
2455,1,0,0,0,0,59,2,1,1,9,0,1,1,2001
8893,0,0,1,0,0,40,1,1,0,2,0,1,0,1250
4335,1,0,0,0,0,38,1,1,1,2,0,1,0,1710
4019,1,0,0,0,0,350,4,3,3,1,0,0,1,19459
7846,0,0,0,0,1,58,2,2,2,1,0,1,0,2004
2926,0,1,0,0,0,148,3,2,2,3,0,1,1,6190
8486,1,0,0,0,0,380,4,4,6,1,1,1,0,6000
9708,1,0,0,0,0,80,2,1,0,1,0,1,0,1800
1146,1,0,0,0,0,45,1,1,0,1,1,0,0,1100
297,1,0,0,0,0,270,4,4,4,5,0,1,0,17350
653,0,0,1,0,0,280,3,2,2,10,0,1,1,11140
2093,0,0,0,0,1,40,1,1,0,1,1,0,0,650
4541,1,0,0,0,0,400,6,6,8,15,0,1,1,7335
10002,1,0,0,0,0,53,2,2,1,9,0,0,0,2822
447,0,0,1,0,0,72,2,2,1,2,0,0,1,4514
3505,1,0,0,0,0,70,2,2,2,16,0,1,0,4700
5373,1,0,0,0,0,243,2,3,2,1,1,1,0,4619
3208,0,0,0,1,0,63,2,1,0,1,0,1,0,1380
2002,0,0,0,0,1,55,2,1,1,1,0,1,0,1250
1928,0,1,0,0,0,81,2,1,0,2,0,1,0,1500
2536,1,0,0,0,0,220,5,4,3,1,1,0,0,8000
5046,1,0,0,0,0,80,2,1,1,6,0,1,0,2075
20,1,0,0,0,0,100,7,4,0,1,1,1,0,3800
3551,1,0,0,0,0,99,2,1,1,6,0,0,0,5600
10553,0,1,0,0,0,80,3,2,2,2,0,1,0,3000
4793,1,0,0,0,0,500,4,5,3,1,1,0,1,14050
4574,0,1,0,0,0,75,3,2,1,5,0,1,0,1951
814,0,0,0,1,0,50,2,1,1,1,1,0,0,1040
3361,1,0,0,0,0,112,3,3,2,8,0,0,0,4472
6940,1,0,0,0,0,54,2,2,1,4,0,1,0,3754
7286,0,1,0,0,0,47,2,1,1,7,0,1,0,1589
8400,0,1,0,0,0,96,2,1,0,2,0,0,0,1200
1794,1,0,0,0,0,58,2,1,2,10,0,1,0,1743
7156,0,0,0,0,1,110,3,2,4,1,1,1,0,2130
9764,0,0,1,0,0,30,1,1,0,4,0,1,1,3300
10269,1,0,0,0,0,300,4,3,1,9,0,0,1,10300
846,0,0,0,1,0,82,3,2,1,1,0,1,0,1850
1589,1,0,0,0,0,140,4,4,2,1,1,1,1,6800
6680,1,0,0,0,0,80,3,4,1,1,1,1,0,3000
1562,0,0,0,0,1,850,5,7,8,1,1,1,0,10000
2193,1,0,0,0,0,34,1,1,0,12,0,1,0,3072
2408,0,0,1,0,0,49,1,2,1,10,0,1,0,3161
1026,1,0,0,0,0,156,4,4,3,9,0,1,1,5041
5067,0,1,0,0,0,43,2,1,0,6,0,0,0,1952
3728,0,1,0,0,0,58,2,2,2,13,0,1,0,3020
1899,0,0,0,1,0,65,2,2,1,4,0,0,0,1412
9700,0,0,0,1,0,60,1,1,1,1,1,1,0,1300
4398,1,0,0,0,0,72,3,2,1,12,0,1,0,2710
7426,0,0,0,0,1,150,4,4,2,6,0,1,1,4655
9687,1,0,0,0,0,135,3,2,1,1,1,1,0,2900
2914,0,1,0,0,0,85,2,3,1,4,0,1,0,3350
4596,0,0,0,1,0,140,3,3,2,8,0,1,0,3430
3186,0,0,1,0,0,75,2,1,1,2,0,1,0,1550
7281,0,1,0,0,0,80,3,2,2,4,0,1,0,2150
2138,0,1,0,0,0,109,1,2,2,3,0,1,1,4796
528,0,0,0,1,0,60,1,1,1,14,0,1,0,1683
172,1,0,0,0,0,154,4,3,3,21,0,1,0,8684
2289,1,0,0,0,0,145,4,3,2,1,0,1,0,6444
4551,0,1,0,0,0,58,2,1,2,8,0,1,1,2600
10093,0,0,0,1,0,70,3,2,1,3,0,1,1,1950
3626,1,0,0,0,0,200,3,5,3,5,0,1,1,5863
8033,1,0,0,0,0,211,3,2,2,6,0,1,0,13800
1914,0,0,0,1,0,103,2,1,1,4,0,0,0,1695
7570,1,0,0,0,0,50,1,1,1,3,0,1,0,2355
53,1,0,0,0,0,60,2,1,0,2,0,1,0,1645
8639,0,0,1,0,0,136,3,2,2,7,0,1,1,10470
2380,0,1,0,0,0,61,1,1,1,13,0,1,1,5037
3042,1,0,0,0,0,65,2,1,0,1,1,1,0,1300
7109,0,1,0,0,0,27,1,1,0,2,0,1,0,1060
3214,1,0,0,0,0,32,1,1,1,18,0,0,1,5100
4714,0,0,0,0,1,120,2,3,1,4,0,1,0,2150
196,0,0,0,1,0,85,3,2,2,16,0,1,1,3850
2622,0,0,0,0,1,80,2,2,2,9,0,1,0,3000
6822,1,0,0,0,0,70,2,1,0,1,0,1,0,3521
7593,0,0,1,0,0,190,4,3,1,4,0,1,0,5070
1324,1,0,0,0,0,110,3,2,1,2,0,0,0,5741
2913,0,0,0,0,1,91,2,3,1,9,0,1,1,3203
7659,0,0,1,0,0,85,2,1,0,9,0,1,1,7900
6465,1,0,0,0,0,93,2,3,2,5,0,1,0,4206
2310,1,0,0,0,0,700,4,7,8,1,1,1,1,15000
2796,1,0,0,0,0,120,3,2,2,1,1,1,0,3110
7448,1,0,0,0,0,30,4,4,2,1,1,1,1,5000
9682,0,0,0,0,1,80,3,2,2,8,0,1,0,1680
6413,0,0,0,0,1,62,2,2,0,1,0,1,0,1300
10623,0,1,0,0,0,47,1,1,1,1,0,0,1,2600
5114,0,1,0,0,0,73,3,2,1,1,0,1,0,2131
10299,1,0,0,0,0,29,1,1,0,7,0,0,1,3255
951,1,0,0,0,0,340,3,4,4,1,1,1,0,10000
1006,0,0,0,0,1,50,2,1,1,4,0,1,0,1110
5024,1,0,0,0,0,60,1,1,0,1,1,1,0,1000
8371,0,0,1,0,0,273,4,4,2,5,0,1,0,13000
3845,0,0,1,0,0,105,2,2,0,3,0,1,0,4610
8008,0,0,0,1,0,45,2,1,0,2,0,0,0,1250
1682,1,0,0,0,0,136,3,2,2,13,0,1,1,16259
9686,0,0,1,0,0,120,3,2,0,7,0,1,0,2600
2545,0,0,1,0,0,38,1,1,0,4,0,0,0,1507
1237,1,0,0,0,0,71,1,1,0,1,0,1,0,2161
6412,1,0,0,0,0,90,2,2,2,2,0,1,0,4870
1291,0,0,1,0,0,190,4,4,0,4,0,1,0,6200
9165,1,0,0,0,0,35,1,1,0,1,0,0,0,1555
8892,1,0,0,0,0,169,3,4,3,9,0,1,0,10700
9577,1,0,0,0,0,310,4,3,3,11,0,1,0,11500
1477,0,0,0,0,1,43,2,1,1,2,0,1,0,819
9440,0,0,1,0,0,30,1,1,0,5,0,0,0,1605
10329,0,0,0,1,0,50,1,1,1,1,0,1,0,1680
3359,1,0,0,0,0,251,4,4,3,10,0,1,0,6900
9707,1,0,0,0,0,125,3,3,3,1,0,1,0,7076
1976,1,0,0,0,0,210,5,4,1,1,1,1,0,15000
3984,1,0,0,0,0,20,1,1,0,2,0,0,1,2060
5525,1,0,0,0,0,900,3,4,8,1,1,1,0,20000
3041,1,0,0,0,0,150,2,2,3,2,0,0,1,12085
3986,0,0,1,0,0,45,1,1,1,5,0,1,0,2516
1559,1,0,0,0,0,75,3,2,0,12,0,0,1,3036
2858,0,0,0,0,1,160,4,2,2,3,0,1,0,3400
6037,1,0,0,0,0,40,1,1,0,1,1,0,0,1010
2459,1,0,0,0,0,47,1,1,1,15,0,1,0,2330
7538,1,0,0,0,0,236,4,5,4,7,0,1,0,13500
5833,1,0,0,0,0,72,2,1,1,4,0,1,0,2300
3415,0,0,0,0,1,300,3,2,2,1,1,1,0,4000
4304,0,1,0,0,0,209,3,3,2,6,0,1,1,3950
3232,0,1,0,0,0,47,1,1,1,1,0,0,1,2600
7828,1,0,0,0,0,150,4,2,1,1,1,1,0,3900
1053,1,0,0,0,0,90,3,1,1,2,0,1,0,4000
9909,0,0,0,0,1,260,4,3,3,4,0,1,1,5950
1444,0,1,0,0,0,42,1,1,0,10,0,1,0,32700
9114,1,0,0,0,0,200,3,4,4,2,0,0,1,15300
8686,0,0,0,1,0,80,3,2,1,3,0,1,0,1630
1616,1,0,0,0,0,74,2,2,2,7,0,1,0,4500
1579,1,0,0,0,0,35,1,1,0,1,1,0,0,780
5176,1,0,0,0,0,170,3,2,2,1,1,1,0,4200
5724,1,0,0,0,0,30,1,1,0,1,1,0,0,861
5302,0,0,1,0,0,70,2,2,1,8,0,0,1,3500
10067,0,0,0,1,0,200,3,2,3,1,1,1,0,2000
8318,0,0,1,0,0,87,3,2,1,3,0,1,0,2640
4674,0,0,1,0,0,102,3,1,1,5,0,1,0,3397
632,1,0,0,0,0,190,3,4,3,14,0,1,1,4440
284,0,0,1,0,0,46,2,1,0,3,0,0,0,1870
2879,1,0,0,0,0,190,3,3,2,10,0,0,0,11800
721,0,1,0,0,0,100,2,2,1,1,1,0,0,1346
10267,1,0,0,0,0,67,1,2,2,17,0,1,0,3195
5421,0,0,0,0,1,32,1,1,1,8,0,1,0,1697
7816,1,0,0,0,0,55,2,1,1,1,0,1,0,1799
4587,1,0,0,0,0,61,2,1,0,1,0,0,0,1450
7242,0,0,0,0,1,120,3,3,3,1,0,1,0,3400
7951,1,0,0,0,0,180,3,1,1,18,0,1,0,10800
3901,1,0,0,0,0,480,4,3,3,1,1,1,0,13500
4281,0,0,0,1,0,136,4,5,2,10,0,1,0,5100
9732,1,0,0,0,0,100,4,3,2,2,0,1,0,3527
7731,0,0,1,0,0,63,2,2,0,2,0,1,0,2214
5663,1,0,0,0,0,96,2,2,2,25,0,0,1,10200
878,0,1,0,0,0,136,4,3,2,3,0,0,0,4750
399,1,0,0,0,0,355,4,4,3,1,1,1,0,7300
5324,0,0,0,1,0,120,3,3,2,4,0,0,0,2250
27,0,0,0,0,1,64,2,2,1,11,0,1,0,1852
7609,0,0,0,0,1,23,1,1,0,1,0,0,1,1100
5878,1,0,0,0,0,171,3,5,3,16,0,1,0,11920
3954,1,0,0,0,0,27,1,1,1,6,0,0,0,3700
299,0,1,0,0,0,300,6,2,2,1,1,1,0,6000
2998,1,0,0,0,0,270,5,7,2,1,1,1,0,3978
8942,0,0,0,1,0,143,3,2,3,1,1,1,0,1700
7310,0,1,0,0,0,120,3,3,2,7,0,1,1,4240
9005,0,0,1,0,0,128,4,2,0,2,0,0,0,3100
1086,0,0,0,1,0,188,5,4,0,1,1,1,0,4000
5170,1,0,0,0,0,77,3,2,2,14,0,0,0,7030
2132,1,0,0,0,0,195,4,6,3,12,0,1,0,9400
9538,1,0,0,0,0,42,1,1,0,10,0,1,1,2120
1600,1,0,0,0,0,168,3,4,5,7,0,1,1,5210
5270,1,0,0,0,0,160,3,1,1,1,1,1,0,3000
4508,1,0,0,0,0,46,2,1,0,8,0,0,0,3230
5834,0,0,0,0,1,76,1,2,2,6,0,1,0,4892
8407,0,0,1,0,0,83,2,1,1,8,0,1,1,2908
4015,1,0,0,0,0,25,1,1,0,1,0,0,0,1050
4518,0,0,0,1,0,94,3,1,0,6,0,1,0,1710
2633,0,0,0,1,0,44,2,1,1,2,0,1,0,1244
9697,1,0,0,0,0,62,2,1,1,13,0,1,0,2743
2515,1,0,0,0,0,250,4,5,4,1,0,1,0,16200
606,0,0,0,0,1,80,2,2,1,4,0,1,0,1450
5139,0,1,0,0,0,70,2,2,2,12,0,1,0,2300
7425,0,0,1,0,0,60,2,1,0,7,0,1,0,1628
10351,1,0,0,0,0,136,1,2,2,16,0,0,0,4767
2788,0,1,0,0,0,41,1,2,1,9,0,1,0,3200
948,1,0,0,0,0,62,2,2,1,1,0,1,0,2110
7787,1,0,0,0,0,79,1,2,2,25,0,0,1,6300
3847,1,0,0,0,0,110,2,2,2,1,1,0,0,2700
2792,1,0,0,0,0,250,3,4,4,18,0,1,0,5500
4985,1,0,0,0,0,33,1,1,0,14,0,1,0,4499
493,0,1,0,0,0,440,3,3,3,7,0,0,0,10600
8365,1,0,0,0,0,63,2,2,1,19,0,1,1,12000
4920,1,0,0,0,0,55,1,1,1,4,0,0,1,4012
7322,1,0,0,0,0,93,3,3,2,7,0,1,1,4980
1715,0,0,1,0,0,158,3,2,2,14,0,1,1,10000
8397,1,0,0,0,0,856,5,7,6,4,0,1,0,17500
7199,0,0,0,0,1,45,2,1,1,1,0,1,0,880
3195,0,0,1,0,0,27,1,1,0,12,0,1,1,2050
724,1,0,0,0,0,95,3,2,2,10,0,1,0,7900
8389,0,0,1,0,0,30,1,1,0,19,0,1,0,2050
9706,1,0,0,0,0,420,3,3,4,7,0,1,0,20043
7377,1,0,0,0,0,67,2,1,1,3,0,1,0,1800
7764,1,0,0,0,0,200,3,3,2,1,1,0,0,2800
4088,0,0,0,0,1,367,4,3,8,1,1,1,1,4500
4746,0,1,0,0,0,38,1,1,0,6,0,1,1,1380
4783,0,1,0,0,0,72,2,2,1,3,0,1,1,2300
6,0,0,1,0,0,72,2,1,0,7,0,1,0,2640
10182,0,0,1,0,0,56,2,1,1,4,0,1,0,1785
5096,1,0,0,0,0,210,3,5,4,6,0,1,1,15201
4253,0,1,0,0,0,240,5,4,4,1,1,1,0,4760
6986,1,0,0,0,0,49,2,1,1,5,0,1,0,2360
8522,0,0,1,0,0,90,3,2,0,3,0,1,0,3770
4036,1,0,0,0,0,150,3,2,0,3,0,1,0,2415
8204,0,0,0,0,1,140,4,3,4,9,0,1,0,4000
10235,0,0,1,0,0,70,2,1,1,15,0,0,0,2160
3044,0,0,1,0,0,40,1,1,0,9,0,1,1,2530
4101,1,0,0,0,0,65,2,1,0,1,1,0,0,1300
617,1,0,0,0,0,72,2,1,0,1,0,1,0,1884
6294,1,0,0,0,0,360,3,5,4,22,0,1,0,5965
4465,1,0,0,0,0,78,2,2,2,12,0,1,0,3150
2188,1,0,0,0,0,67,1,1,1,14,0,1,1,3520
7977,0,0,1,0,0,98,2,1,0,11,0,1,0,2887
9334,0,0,1,0,0,50,2,2,1,5,0,1,0,1890
7479,1,0,0,0,0,55,1,2,1,18,0,1,1,7770
7091,0,1,0,0,0,70,2,1,0,8,0,1,1,1600
7035,0,0,1,0,0,100,3,2,1,12,0,1,0,2620
3378,0,0,1,0,0,85,2,2,1,12,0,1,1,12499
9460,0,0,1,0,0,100,2,1,1,4,0,1,0,6700
5670,1,0,0,0,0,442,5,6,6,1,1,1,0,7500
9438,1,0,0,0,0,45,1,1,0,7,0,1,0,1540
10100,1,0,0,0,0,340,3,5,5,1,1,1,0,6000
8918,0,1,0,0,0,40,1,1,1,7,0,0,1,2500
1282,0,1,0,0,0,88,2,2,2,1,0,1,0,1840
863,1,0,0,0,0,250,3,5,8,1,1,1,1,6000
2877,0,0,1,0,0,120,3,2,2,4,0,1,0,7450
3768,0,0,1,0,0,114,4,2,1,10,0,1,1,5500
6720,0,0,1,0,0,25,1,1,0,3,0,0,0,2228
1178,1,0,0,0,0,70,2,1,1,1,0,1,0,1280
8778,1,0,0,0,0,370,4,5,6,17,0,1,0,18300
10057,0,0,0,1,0,46,1,1,1,5,0,1,1,3250
964,1,0,0,0,0,120,3,3,2,1,1,1,0,8900
5348,0,0,1,0,0,28,1,1,0,5,0,0,1,1708
9773,0,0,0,1,0,210,3,3,0,1,1,1,0,3050
795,0,0,1,0,0,80,2,1,0,9,0,1,0,1161
8654,0,0,1,0,0,47,2,2,0,5,0,1,1,5200
10040,1,0,0,0,0,177,3,3,4,1,1,1,0,4000
10453,0,0,1,0,0,180,4,2,1,8,0,1,0,4600
1060,1,0,0,0,0,136,3,3,3,13,0,1,0,5636
2160,1,0,0,0,0,235,3,3,1,3,0,1,0,7735
2333,0,0,0,0,1,160,4,1,1,1,1,1,0,2150
4038,1,0,0,0,0,85,3,2,1,8,0,1,0,4556
8061,1,0,0,0,0,22,1,1,0,1,1,0,0,1330
3059,1,0,0,0,0,51,2,1,1,7,0,1,0,3327
5412,1,0,0,0,0,47,3,1,1,9,0,1,0,1720
4367,1,0,0,0,0,280,3,3,5,1,1,1,0,3500
8608,1,0,0,0,0,145,2,3,2,16,0,1,1,12000
3457,0,0,0,1,0,75,3,2,1,2,0,1,0,1180
1059,1,0,0,0,0,100,2,2,1,3,0,1,0,2149
914,1,0,0,0,0,117,3,3,2,1,1,1,0,2700
2980,0,0,1,0,0,36,1,1,0,8,0,1,1,2450
6393,0,0,0,0,1,200,4,2,2,1,1,1,1,12000
8184,1,0,0,0,0,68,2,2,2,12,0,0,0,4900
646,1,0,0,0,0,65,2,1,0,3,0,1,0,1794
2343,1,0,0,0,0,60,2,2,1,5,0,1,0,2165
5992,0,1,0,0,0,110,3,1,1,2,0,1,0,3150
6762,0,0,1,0,0,200,2,1,0,1,1,1,0,3000
1640,0,0,0,1,0,82,3,3,2,4,0,1,0,2050
8815,0,0,0,1,0,73,3,2,2,17,0,1,0,2970
7080,1,0,0,0,0,275,4,3,4,5,0,1,1,13000
159,0,0,1,0,0,105,3,2,0,1,0,1,0,2940
2955,1,0,0,0,0,280,3,3,2,1,1,1,0,8000
1652,1,0,0,0,0,290,4,3,2,1,0,0,1,10040
1728,0,1,0,0,0,75,2,2,1,6,0,1,0,1783
5319,1,0,0,0,0,268,4,4,4,3,0,1,1,9317
854,1,0,0,0,0,196,4,3,3,13,0,0,0,7420
10570,0,0,0,1,0,55,1,1,0,1,0,1,0,976
5434,0,0,0,1,0,44,2,1,1,3,0,1,0,1212
5934,1,0,0,0,0,325,4,3,2,3,0,1,0,13000
7116,0,1,0,0,0,47,1,1,1,1,0,0,1,2600
2356,1,0,0,0,0,103,3,1,3,2,0,1,0,4454
7074,0,1,0,0,0,75,2,1,0,1,0,1,0,2880
4902,1,0,0,0,0,288,3,3,3,8,0,1,0,6357
8580,0,0,1,0,0,100,2,3,0,1,0,1,0,1700
4072,0,1,0,0,0,47,1,1,1,1,0,0,1,2600
9660,0,0,1,0,0,55,2,1,0,4,0,1,0,3033
9396,1,0,0,0,0,250,4,4,4,14,0,1,0,6200
1661,1,0,0,0,0,56,1,1,0,1,1,0,0,1200
7929,0,0,1,0,0,82,4,3,1,10,0,1,0,5720
3815,1,0,0,0,0,81,2,2,1,1,0,0,0,2187
1491,1,0,0,0,0,240,3,2,1,1,1,1,0,15000
3964,1,0,0,0,0,120,2,1,1,1,1,0,0,1300
79,1,0,0,0,0,42,1,1,1,15,0,1,0,4186
9386,0,0,0,0,1,251,3,3,4,16,0,0,0,15000
2632,0,0,1,0,0,35,1,1,0,3,0,1,0,1010
9158,0,0,1,0,0,115,3,2,1,2,0,1,0,4100
2435,1,0,0,0,0,108,2,4,2,7,0,1,0,5789
5912,0,0,1,0,0,77,2,1,0,5,0,1,0,1905
246,0,0,1,0,0,40,1,1,0,1,0,1,1,2336
2845,1,0,0,0,0,120,3,2,8,1,1,1,0,3000
10682,0,1,0,0,0,160,3,2,3,4,0,1,1,4150
6724,1,0,0,0,0,65,1,1,0,1,0,0,1,3600
8816,0,1,0,0,0,55,1,1,0,2,0,1,1,1470
1606,0,0,0,0,1,15,1,1,0,1,1,1,0,710
292,0,0,0,0,1,320,4,2,4,1,1,1,0,3200
9662,1,0,0,0,0,66,2,1,1,5,0,0,0,2974
10688,1,0,0,0,0,285,4,4,4,17,0,1,0,18100
9513,0,0,1,0,0,70,2,2,0,2,0,1,0,3090
3436,0,0,0,1,0,100,3,2,1,3,0,1,0,1990
4616,1,0,0,0,0,38,1,1,1,12,0,1,1,2580
8960,1,0,0,0,0,315,4,5,5,20,0,0,0,6500
8103,1,0,0,0,0,54,2,2,1,6,0,1,0,3754
2177,1,0,0,0,0,260,4,5,5,6,0,1,0,15500
4459,1,0,0,0,0,174,3,4,3,15,0,0,0,12900
8510,1,0,0,0,0,126,4,3,4,1,1,1,0,3300
6900,1,0,0,0,0,51,1,1,0,13,0,1,1,2840
1889,1,0,0,0,0,300,3,2,5,1,1,1,0,11500
3737,1,0,0,0,0,20,1,1,0,1,1,1,1,2402
3167,0,0,1,0,0,74,2,1,1,1,0,1,0,1000
8130,1,0,0,0,0,100,3,3,3,1,1,0,0,2500
6909,1,0,0,0,0,180,3,4,3,15,0,1,1,7841
4652,1,0,0,0,0,58,2,2,1,14,0,1,0,2580
1170,1,0,0,0,0,180,3,2,2,1,1,1,0,3270
7984,1,0,0,0,0,100,2,1,1,1,1,1,0,2700
1856,1,0,0,0,0,30,1,1,1,14,0,0,0,3039
6182,0,1,0,0,0,72,2,1,0,1,0,1,0,1400
8626,1,0,0,0,0,290,3,3,3,1,1,1,0,8000
5510,1,0,0,0,0,48,1,1,1,21,0,0,1,7835
5704,1,0,0,0,0,110,3,3,1,7,0,1,0,5881
1265,1,0,0,0,0,52,1,2,1,13,0,1,0,6100
5065,1,0,0,0,0,226,4,4,4,2,0,1,0,5850
6651,1,0,0,0,0,380,4,3,2,12,0,0,1,20500
6020,0,0,1,0,0,145,3,2,1,3,0,1,0,12300
7755,1,0,0,0,0,65,2,1,1,3,0,1,0,3338
8576,0,1,0,0,0,214,3,3,2,4,0,1,0,6000
800,1,0,0,0,0,420,4,6,4,1,1,1,0,6800
776,1,0,0,0,0,50,1,1,0,1,0,1,0,2069
6032,1,0,0,0,0,94,3,3,3,4,0,1,1,5850
4379,0,0,0,1,0,55,1,1,1,6,0,1,0,1340
6987,0,0,0,1,0,87,3,2,1,9,0,1,0,2543
1042,1,0,0,0,0,43,2,2,0,1,1,0,1,1750
7611,1,0,0,0,0,64,2,2,1,1,1,0,0,2673
7704,1,0,0,0,0,40,1,1,1,14,0,0,1,4460
4183,1,0,0,0,0,92,2,2,1,6,0,0,0,4080
3649,0,1,0,0,0,58,2,1,0,1,0,1,1,1300
570,0,0,0,0,1,680,7,6,8,1,1,1,0,8000
4365,1,0,0,0,0,75,2,1,1,2,0,1,0,3800
5669,1,0,0,0,0,75,1,1,1,1,1,0,0,1521
10489,1,0,0,0,0,88,3,2,1,1,0,0,0,2725
6936,0,0,1,0,0,102,3,2,1,4,0,1,0,6600
9595,1,0,0,0,0,620,4,5,5,8,0,1,0,22963
7158,1,0,0,0,0,318,4,6,4,1,1,0,0,14500
2605,0,0,1,0,0,82,3,1,0,3,0,0,1,3160
6861,1,0,0,0,0,290,4,5,2,6,0,1,0,14300
1472,0,0,1,0,0,24,1,1,0,12,0,0,0,2445
10215,1,0,0,0,0,147,3,4,2,2,0,1,1,12078
5606,0,1,0,0,0,44,1,1,0,2,0,1,0,1380
894,1,0,0,0,0,35,1,1,0,1,1,1,0,1100
6409,1,0,0,0,0,90,2,2,1,7,0,1,1,6260
2046,1,0,0,0,0,240,3,4,1,6,0,0,0,16550
5377,0,1,0,0,0,48,1,1,0,2,0,1,0,1009
3038,0,0,0,0,1,312,4,5,4,9,0,1,0,9067
3116,1,0,0,0,0,220,4,5,4,5,0,0,0,5296
9737,0,0,0,0,1,45,1,1,1,2,0,0,1,3300
5335,0,0,0,0,1,474,5,5,7,1,1,1,0,15000
6887,1,0,0,0,0,88,3,2,2,11,0,1,1,7220
1379,0,1,0,0,0,71,2,2,1,4,0,1,0,3780
819,1,0,0,0,0,125,3,3,1,6,0,1,1,7100
10365,0,0,0,1,0,252,3,3,4,1,1,1,0,3300
3947,0,0,0,1,0,60,3,2,1,3,0,1,0,1252
6633,0,0,1,0,0,70,2,1,1,9,0,1,0,3150
2145,1,0,0,0,0,35,1,1,1,7,0,1,0,2580
9987,0,0,0,0,1,128,3,2,2,2,0,1,0,1980
10523,0,0,1,0,0,168,3,2,3,9,0,1,0,16549
9076,1,0,0,0,0,108,2,1,3,1,1,1,0,5000
6085,0,0,0,0,1,32,1,1,0,9,0,0,0,1300
4404,0,0,1,0,0,80,2,2,1,5,0,1,0,2328
2814,0,0,1,0,0,90,2,2,1,4,0,1,0,5000
6953,0,0,0,0,1,75,2,1,2,1,1,1,0,1500
10055,1,0,0,0,0,250,5,4,3,1,1,1,0,3520
6631,0,0,1,0,0,250,3,2,2,1,1,1,0,12000
10366,1,0,0,0,0,72,2,1,1,3,0,1,0,2062
2396,0,0,0,0,1,60,2,1,1,3,0,1,0,1447
4378,1,0,0,0,0,250,3,4,5,1,1,1,0,4000
336,0,0,1,0,0,115,3,2,1,8,0,1,1,3770
3487,1,0,0,0,0,305,3,6,3,8,0,1,1,12980
2954,0,0,1,0,0,29,1,1,0,12,0,1,1,2350
2355,1,0,0,0,0,265,3,4,3,1,1,1,1,3490
8849,1,0,0,0,0,89,3,2,2,4,0,1,0,2590
5204,0,0,1,0,0,75,2,1,0,5,0,1,0,3265
4835,0,0,1,0,0,113,3,1,0,3,0,1,1,5500
6999,0,1,0,0,0,39,1,1,0,2,0,1,1,900
7579,0,0,0,0,1,250,4,3,4,2,0,1,0,12745
2612,0,0,1,0,0,50,1,1,1,2,0,1,0,1460
8993,0,0,1,0,0,105,3,2,1,13,0,1,1,13200
9284,1,0,0,0,0,84,2,2,0,1,0,1,1,6850
8969,1,0,0,0,0,238,4,5,3,1,0,0,0,17500
4973,0,0,0,1,0,47,1,1,1,9,0,1,0,1070
2704,1,0,0,0,0,80,2,1,1,1,1,1,0,1330
3549,1,0,0,0,0,50,1,1,0,1,1,0,0,750
6130,1,0,0,0,0,38,2,1,0,5,0,1,1,3777
8527,0,0,0,1,0,105,3,3,2,12,0,1,0,3450
4233,0,0,1,0,0,65,2,2,0,2,0,0,0,1850
8369,1,0,0,0,0,95,3,2,2,5,0,1,0,2960
625,1,0,0,0,0,61,1,1,0,9,0,0,0,1994
3513,1,0,0,0,0,130,3,3,2,3,0,1,0,5140
3126,1,0,0,0,0,135,3,2,3,7,0,1,0,4741
3193,0,0,0,0,1,70,2,1,1,6,0,1,0,1470
5751,1,0,0,0,0,78,2,2,2,13,0,1,0,4951
4956,1,0,0,0,0,50,2,1,0,1,1,0,0,1100
4289,1,0,0,0,0,68,2,1,1,4,0,1,0,1826
8165,1,0,0,0,0,80,2,1,0,1,1,1,0,1280
1047,1,0,0,0,0,121,2,3,1,20,0,1,0,3385
8322,0,0,1,0,0,24,1,1,0,5,0,1,1,1700
9695,1,0,0,0,0,140,2,2,2,8,0,1,1,4870
2478,0,0,0,0,1,210,3,3,3,1,0,1,0,4600
3403,0,0,0,1,0,120,3,2,5,1,1,1,0,1700
5743,1,0,0,0,0,45,1,1,1,1,0,0,1,8520
4096,1,0,0,0,0,96,3,3,2,5,0,1,0,4555
3785,1,0,0,0,0,48,2,1,1,8,0,1,0,2192
2712,0,0,0,0,1,78,2,2,2,3,0,1,0,1450
123,1,0,0,0,0,94,3,2,2,1,0,1,0,4907
8362,1,0,0,0,0,350,7,4,2,1,1,1,0,4600
10628,0,1,0,0,0,140,2,3,2,7,0,1,1,4000
9136,0,0,1,0,0,62,2,1,0,1,1,1,0,1350
6855,1,0,0,0,0,208,3,2,1,5,0,1,0,8749
3499,1,0,0,0,0,114,3,3,0,7,0,0,0,3769
7520,0,0,0,0,1,90,2,3,1,4,0,1,0,4360
7412,1,0,0,0,0,250,3,3,0,4,0,1,0,6350
3147,1,0,0,0,0,49,2,1,1,8,0,1,0,2228
2286,1,0,0,0,0,208,3,4,3,1,1,0,0,3490
982,1,0,0,0,0,80,2,3,0,6,0,1,0,4612
2015,1,0,0,0,0,130,3,2,1,10,0,0,1,3400
